# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T05:30:28.000z;870.0;868.2;913.400;911.100;23.15;21.40;90.00;15.00;258.66;11.263728;72.55824;870.0
2024-07-08T05:30:29.000z;876.0;872.1;912.700;910.600;23.14;21.40;89.80;15.00;258.93;11.26375;72.55836;876.0
2024-07-08T05:30:30.000z;881.0;877.2;912.200;910.300;23.11;21.30;89.60;15.00;259.25;11.263762;72.558493;881.0
2024-07-08T05:30:31.000z;887.0;883.1;911.600;909.800;23.08;21.10;88.80;15.00;259.6;11.263765;72.558627;887.0
2024-07-08T05:30:32.000z;891.0;889.1;911.100;909.300;23.07;21.20;89.20;15.00;259.96;11.263767;72.558773;891.0
2024-07-08T05:30:33.000z;895.0;891.8;910.700;909.100;23.03;21.30;89.80;15.00;260.28;11.263778;72.558907;895.0
2024-07-08T05:30:34.000z;899.0;896.2;910.300;908.800;22.99;21.20;89.40;15.00;260.57;11.263803;72.55904;899.0
2024-07-08T05:30:35.000z;903.0;901.1;909.900;908.300;22.95;21.20;89.90;15.00;260.83;11.263832;72.55916;903.0
2024-07-08T05:30:36.000z;909.0;905.5;909.200;907.700;22.90;21.20;89.90;15.00;261.07;11.263848;72.559293;909.0
2024-07-08T05:30:37.000z;913.0;909.8;908.800;907.500;22.86;21.20;90.20;14.98;261.27;11.263863;72.559427;913.0
2024-07-08T05:30:38.000z;918.0;915.1;908.300;907.000;22.84;21.20;90.30;14.95;261.45;11.263882;72.55956;918.0
2024-07-08T05:30:39.000z;922.0;919.2;907.900;906.700;22.80;21.10;90.30;14.93;261.63;11.263883;72.559707;922.0
2024-07-08T05:30:40.000z;927.0;924.5;907.300;906.100;22.79;21.00;89.80;14.91;261.84;11.263872;72.55984;927.0
2024-07-08T05:30:41.000z;931.0;927.4;906.900;906.000;22.77;21.00;89.50;14.88;262.08;11.263868;72.559987;931.0
2024-07-08T05:30:42.000z;933.0;932.2;906.700;905.700;22.75;20.90;89.20;14.88;262.32;11.263868;72.560147;933.0
2024-07-08T05:30:43.000z;936.0;935.1;906.400;905.200;22.74;21.00;90.00;14.88;262.54;11.263862;72.560307;936.0
2024-07-08T05:30:44.000z;937.0;937.7;906.300;904.800;22.73;20.90;89.50;14.88;262.73;11.263867;72.560453;937.0
2024-07-08T05:30:45.000z;940.0;938.2;905.900;904.500;22.74;20.90;89.30;14.88;262.93;11.263893;72.560587;940.0
2024-07-08T05:30:46.000z;943.0;940.4;905.600;904.400;22.73;20.90;89.20;14.88;263.16;11.26391;72.560707;943.0
2024-07-08T05:30:47.000z;948.0;945.5;905.100;903.800;22.73;20.80;88.80;14.88;263.44;11.263918;72.56084;948.0
2024-07-08T05:30:48.000z;952.0;948.8;904.700;903.600;22.72;20.70;88.30;14.88;263.77;11.26393;72.560987;952.0
2024-07-08T05:30:49.000z;957.0;954.9;904.100;902.900;22.72;20.70;88.40;14.91;264.11;11.263935;72.561147;957.0
2024-07-08T05:30:50.000z;959.0;957.8;903.900;902.700;22.70;20.50;87.60;14.93;264.43;11.263935;72.56128;959.0
2024-07-08T05:30:51.000z;961.0;960.7;903.700;902.300;22.70;20.50;87.50;14.95;264.72;11.263952;72.561413;961.0
2024-07-08T05:30:52.000z;964.0;962.7;903.400;901.900;22.71;20.60;87.80;14.98;264.92;11.263968;72.561533;964.0
2024-07-08T05:30:53.000z;967.0;965.7;903.100;901.500;22.71;20.60;87.90;15.00;265.08;11.263977;72.561653;967.0
2024-07-08T05:30:54.000z;972.0;968.7;902.600;901.100;22.71;20.60;88.10;15.00;265.23;11.263978;72.561787;972.0
2024-07-08T05:30:55.000z;977.0;974.5;902.000;900.500;22.70;20.60;87.80;14.98;265.37;11.263982;72.561933;977.0
2024-07-08T05:30:56.000z;981.0;977.8;901.600;900.300;22.70;20.70;88.30;14.98;265.51;11.263992;72.56208;981.0
2024-07-08T05:30:57.000z;985.0;982.7;901.200;899.900;22.69;20.70;88.30;14.98;265.63;11.264005;72.562213;985.0
2024-07-08T05:30:58.000z;989.0;987.1;900.800;899.400;22.67;20.70;88.90;14.95;265.74;11.264018;72.562347;989.0
2024-07-08T05:30:59.000z;996.0;990.7;900.000;899.000;22.64;20.60;88.50;14.95;265.82;11.264033;72.562493;996.0
2024-07-08T05:31:00.000z;999.0;996.8;899.700;898.800;22.64;20.70;88.60;14.95;265.87;11.264037;72.562627;999.0
2024-07-08T05:31:01.000z;1006.0;1001.5;899.000;898.200;22.62;20.60;88.30;14.95;265.89;11.264033;72.562773;1006.0
2024-07-08T05:31:02.000z;1010.0;1006.8;898.600;898.000;22.59;20.60;88.40;14.95;265.89;11.264042;72.56292;1010.0
2024-07-08T05:31:03.000z;1012.0;1011.7;898.300;897.600;22.56;20.50;88.40;14.95;265.88;11.264068;72.56304;1012.0
2024-07-08T05:31:04.000z;1014.0;1013.7;898.100;897.200;22.52;20.50;88.50;14.95;265.91;11.264083;72.56316;1014.0
2024-07-08T05:31:05.000z;1018.0;1014.4;897.700;897.100;22.49;20.60;88.90;14.95;265.97;11.264085;72.563293;1018.0
2024-07-08T05:31:06.000z;1019.0;1019.7;897.600;896.700;22.46;20.50;88.90;14.95;266.03;11.264088;72.563427;1019.0
2024-07-08T05:31:07.000z;1023.0;1020.7;897.200;896.300;22.43;20.40;88.40;14.98;266.12;11.264088;72.56356;1023.0
2024-07-08T05:31:08.000z;1025.0;1025.9;897.000;895.600;22.41;20.30;87.90;14.98;266.2;11.264102;72.563693;1025.0
2024-07-08T05:31:09.000z;1030.0;1025.4;896.400;895.500;22.40;20.20;87.60;14.95;266.28;11.264112;72.563827;1030.0
2024-07-08T05:31:10.000z;1034.0;1031.3;896.000;895.200;22.37;20.10;86.80;14.95;266.34;11.264113;72.563947;1034.0
2024-07-08T05:31:11.000z;1039.0;1037.4;895.500;894.400;22.34;20.10;87.10;14.93;266.38;11.264118;72.564093;1039.0
2024-07-08T05:31:12.000z;1044.0;1039.4;895.000;894.300;22.32;20.10;87.40;14.91;266.41;11.264112;72.564267;1044.0
2024-07-08T05:31:13.000z;1046.0;1046.1;894.800;893.800;22.32;20.10;87.50;14.88;266.44;11.264097;72.5644;1046.0
2024-07-08T05:31:14.000z;1049.0;1046.8;894.500;893.600;22.30;20.20;87.70;14.86;266.48;11.264108;72.564533;1049.0
2024-07-08T05:31:15.000z;1052.0;1049.8;894.100;893.400;22.29;20.10;87.50;14.84;266.54;11.264123;72.564667;1052.0
2024-07-08T05:31:16.000z;1057.0;1054.9;893.600;892.700;22.27;20.10;87.60;14.81;266.62;11.26412;72.564813;1057.0
2024-07-08T05:31:17.000z;1063.0;1058.7;893.000;892.300;22.26;20.00;87.30;14.79;266.7;11.264105;72.564933;1063.0
2024-07-08T05:31:18.000z;1065.0;1064.3;892.800;892.000;22.25;20.00;87.20;14.77;266.81;11.264077;72.565067;1065.0
2024-07-08T05:31:19.000z;1070.0;1067.5;892.200;891.400;22.23;20.10;87.70;14.74;266.92;11.264063;72.565213;1070.0
2024-07-08T05:31:20.000z;1073.0;1070.0;891.900;891.400;22.21;20.10;88.10;14.72;267.02;11.264063;72.565347;1073.0
2024-07-08T05:31:21.000z;1076.0;1075.1;891.600;890.900;22.21;20.20;88.40;14.72;267.14;11.264077;72.565493;1076.0
2024-07-08T05:31:22.000z;1079.0;1076.8;891.300;890.700;22.18;20.30;89.10;14.72;267.29;11.264087;72.56564;1079.0
2024-07-08T05:31:23.000z;1084.0;1081.1;890.800;890.200;22.15;20.40;89.60;14.74;267.46;11.264087;72.5658;1084.0
2024-07-08T05:31:24.000z;1086.0;1085.7;890.600;889.800;22.14;20.30;89.60;14.77;267.62;11.264087;72.565933;1086.0
2024-07-08T05:31:25.000z;1091.0;1087.3;890.000;889.500;22.12;20.20;89.10;14.79;267.78;11.264075;72.566093;1091.0
2024-07-08T05:31:26.000z;1097.0;1093.1;889.400;889.000;22.11;20.20;89.20;14.81;267.99;11.26406;72.56624;1097.0
2024-07-08T05:31:27.000z;1100.0;1098.3;889.100;888.700;22.08;20.30;89.60;14.84;268.2;11.264062;72.566387;1100.0
2024-07-08T05:31:28.000z;1106.0;1101.7;888.500;888.300;22.06;20.30;89.80;14.86;268.38;11.264068;72.566547;1106.0
2024-07-08T05:31:29.000z;1109.0;1108.1;888.200;887.800;22.04;20.40;90.30;14.88;268.58;11.264052;72.56668;1109.0
2024-07-08T05:31:30.000z;1111.0;1110.3;888.000;887.500;22.02;20.40;90.30;14.91;268.73;11.264053;72.566787;1111.0
2024-07-08T05:31:31.000z;1118.0;1113.1;887.200;887.000;21.99;20.20;89.80;14.91;268.86;11.26406;72.566907;1118.0
2024-07-08T05:31:32.000z;1123.0;1119.7;886.700;886.600;21.97;20.10;89.20;14.91;269.01;11.26405;72.567027;1123.0
2024-07-08T05:31:33.000z;1127.0;1123.8;886.300;886.400;21.95;20.10;89.20;14.91;269.18;11.264055;72.56716;1127.0
2024-07-08T05:31:34.000z;1131.0;1129.5;885.900;885.800;21.91;20.00;89.10;14.93;269.34;11.264053;72.567293;1131.0
2024-07-08T05:31:35.000z;1134.0;1132.3;885.600;885.500;21.88;20.00;89.10;14.93;269.53;11.26404;72.56744;1134.0
2024-07-08T05:31:36.000z;1135.0;1134.8;885.400;885.300;21.84;20.00;89.40;14.93;269.73;11.26402;72.567573;1135.0
2024-07-08T05:31:37.000z;1138.0;1138.0;885.100;884.600;21.80;20.00;89.60;14.93;269.93;11.264013;72.567733;1138.0
2024-07-08T05:31:38.000z;1142.0;1139.3;884.700;884.300;21.77;19.90;89.40;14.93;270.12;11.264007;72.56788;1142.0
2024-07-08T05:31:39.000z;1146.0;1143.3;884.300;884.000;21.74;20.00;89.80;14.93;270.31;11.264008;72.568013;1146.0
2024-07-08T05:31:40.000z;1151.0;1147.7;883.800;883.600;21.71;19.80;89.00;14.93;270.48;11.264018;72.568147;1151.0
2024-07-08T05:31:41.000z;1153.0;1151.8;883.600;883.400;21.68;19.80;89.00;14.93;270.62;11.264017;72.568293;1153.0
2024-07-08T05:31:42.000z;1157.0;1156.4;883.200;882.600;21.64;19.70;88.90;14.93;270.76;11.26401;72.568427;1157.0
2024-07-08T05:31:43.000z;1161.0;1158.3;882.700;882.300;21.62;19.90;90.00;14.95;270.9;11.264;72.568547;1161.0
2024-07-08T05:31:44.000z;1165.0;1163.1;882.300;881.800;21.60;19.90;90.30;14.98;271.04;11.263992;72.56868;1165.0
2024-07-08T05:31:45.000z;1167.0;1165.8;882.100;881.600;21.56;19.90;90.20;15.00;271.18;11.263998;72.568827;1167.0
2024-07-08T05:31:46.000z;1170.0;1169.5;881.800;881.000;21.50;19.90;90.40;15.00;271.28;11.264005;72.56896;1170.0
2024-07-08T05:31:47.000z;1174.0;1170.4;881.400;880.900;21.48;19.90;90.70;15.00;271.37;11.263988;72.569093;1174.0
2024-07-08T05:31:48.000z;1177.0;1176.1;881.100;880.400;21.44;19.70;90.00;15.00;271.42;11.263965;72.569227;1177.0
2024-07-08T05:31:49.000z;1181.0;1178.7;880.700;880.000;21.42;19.80;90.60;15.00;271.47;11.26394;72.56936;1181.0
2024-07-08T05:31:50.000z;1184.0;1182.3;880.300;879.700;21.37;19.80;90.60;15.00;271.52;11.263922;72.569507;1184.0
2024-07-08T05:31:51.000z;1188.0;1186.1;879.900;879.200;21.33;19.60;89.90;15.00;271.6;11.263912;72.56964;1188.0
2024-07-08T05:31:52.000z;1192.0;1190.1;879.500;878.700;21.32;19.70;90.50;15.00;271.69;11.263913;72.569773;1192.0
2024-07-08T05:31:53.000z;1199.0;1193.7;878.800;878.300;21.29;19.60;89.90;14.98;271.8;11.263902;72.56988;1199.0
2024-07-08T05:31:54.000z;1203.0;1200.3;878.400;878.000;21.24;19.60;90.30;14.95;271.92;11.263883;72.57;1203.0
2024-07-08T05:31:55.000z;1207.0;1204.7;877.900;877.600;21.22;19.50;90.00;14.91;272.07;11.263857;72.570133;1207.0
2024-07-08T05:31:56.000z;1211.0;1208.7;877.500;877.200;21.21;19.60;90.50;14.86;272.22;11.263828;72.570253;1211.0
2024-07-08T05:31:57.000z;1214.0;1214.4;877.200;876.400;21.18;19.60;90.90;14.81;272.37;11.263818;72.570373;1214.0
2024-07-08T05:31:58.000z;1217.0;1214.0;876.900;876.400;21.15;19.60;91.00;14.74;272.53;11.263828;72.570507;1217.0
2024-07-08T05:31:59.000z;1222.0;1219.1;876.400;875.900;21.10;19.60;90.90;14.68;272.65;11.26384;72.570627;1222.0
2024-07-08T05:32:00.000z;1227.0;1224.1;875.900;875.400;21.08;19.60;91.20;14.61;272.78;11.26384;72.570747;1227.0
2024-07-08T05:32:01.000z;1228.0;1230.4;875.800;874.600;21.05;19.60;91.20;14.54;272.9;11.263848;72.570867;1228.0
2024-07-08T05:32:02.000z;1232.0;1229.3;875.400;874.300;21.01;19.50;91.30;14.47;272.98;11.263855;72.570973;1232.0
2024-07-08T05:32:03.000z;1236.0;1231.6;874.900;874.400;20.96;19.60;91.70;14.40;273.06;11.263838;72.571093;1236.0
2024-07-08T05:32:04.000z;1239.0;1239.0;874.600;873.700;20.93;19.50;91.80;14.33;273.12;11.263842;72.57124;1239.0
2024-07-08T05:32:05.000z;1243.0;1239.4;874.200;873.600;20.90;19.60;92.20;14.28;273.15;11.263837;72.571373;1243.0
2024-07-08T05:32:06.000z;1244.0;1244.3;874.100;873.300;20.86;19.60;92.70;14.24;273.16;11.26382;72.571493;1244.0
2024-07-08T05:32:07.000z;1247.0;1246.1;873.800;872.800;20.81;19.50;92.50;14.19;273.15;11.263812;72.5716;1247.0
2024-07-08T05:32:08.000z;1250.0;1248.3;873.500;872.500;20.78;19.60;93.00;14.14;273.14;11.263797;72.571707;1250.0
2024-07-08T05:32:09.000z;1254.0;1253.0;873.100;871.800;20.76;19.50;92.60;14.10;273.13;11.26378;72.57184;1254.0
2024-07-08T05:32:10.000z;1257.0;1254.4;872.800;871.700;20.72;19.30;91.70;14.07;273.13;11.263783;72.571973;1257.0
2024-07-08T05:32:11.000z;1263.0;1259.1;872.100;871.200;20.69;19.10;90.90;14.03;273.17;11.263777;72.572093;1263.0
2024-07-08T05:32:12.000z;1267.0;1264.3;871.700;870.900;20.66;19.20;91.30;13.98;273.24;11.263755;72.572213;1267.0
2024-07-08T05:32:13.000z;1271.0;1270.0;871.300;870.200;20.64;19.20;91.20;13.93;273.32;11.26374;72.572333;1271.0
2024-07-08T05:32:14.000z;1275.0;1271.4;870.900;870.100;20.63;19.20;91.40;13.89;273.39;11.263743;72.572453;1275.0
2024-07-08T05:32:15.000z;1278.0;1278.4;870.600;869.300;20.62;19.20;91.50;13.84;273.48;11.263718;72.572573;1278.0
2024-07-08T05:32:16.000z;1280.0;1281.4;870.400;868.500;20.62;19.20;91.60;13.80;273.62;11.263702;72.57272;1280.0
2024-07-08T05:32:17.000z;1284.0;1278.7;870.000;868.800;20.61;19.30;92.40;13.75;273.73;11.263702;72.572853;1284.0
2024-07-08T05:32:18.000z;1289.0;1285.7;869.500;868.400;20.57;19.30;92.20;13.70;273.84;11.263685;72.57296;1289.0
2024-07-08T05:32:19.000z;1293.0;1290.3;869.000;868.100;20.54;19.30;92.40;13.66;273.95;11.263663;72.573067;1293.0
2024-07-08T05:32:20.000z;1297.0;1296.0;868.600;867.400;20.53;19.00;91.20;13.61;274.03;11.263655;72.573187;1297.0
2024-07-08T05:32:21.000z;1300.0;1296.6;868.300;867.500;20.49;19.00;91.40;13.54;274.11;11.263637;72.573307;1300.0
2024-07-08T05:32:22.000z;1305.0;1303.4;867.800;866.700;20.47;19.10;91.80;13.49;274.21;11.263613;72.57344;1305.0
2024-07-08T05:32:23.000z;1307.0;1305.9;867.600;866.500;20.44;19.10;92.00;13.47;274.28;11.263617;72.57356;1307.0
2024-07-08T05:32:24.000z;1313.0;1308.7;867.000;866.100;20.41;19.10;92.10;13.45;274.32;11.26361;72.57368;1313.0
2024-07-08T05:32:25.000z;1315.0;1314.7;866.800;865.700;20.37;19.10;92.20;13.43;274.33;11.263597;72.573813;1315.0
2024-07-08T05:32:26.000z;1320.0;1316.7;866.300;865.300;20.32;19.00;92.40;13.40;274.35;11.263568;72.573947;1320.0
2024-07-08T05:32:27.000z;1323.0;1322.6;866.000;864.700;20.29;19.10;92.60;13.38;274.35;11.263543;72.574067;1323.0
2024-07-08T05:32:28.000z;1327.0;1323.9;865.500;864.500;20.26;19.00;92.70;13.36;274.32;11.263548;72.574187;1327.0
2024-07-08T05:32:29.000z;1332.0;1329.2;865.000;864.000;20.24;18.80;91.70;13.33;274.34;11.263545;72.57432;1332.0
2024-07-08T05:32:30.000z;1336.0;1333.3;864.600;863.700;20.22;18.80;91.70;13.31;274.4;11.263523;72.57444;1336.0
2024-07-08T05:32:31.000z;1339.0;1338.2;864.300;863.200;20.22;18.90;91.90;13.31;274.5;11.263493;72.57456;1339.0
2024-07-08T05:32:32.000z;1343.0;1342.5;863.900;862.400;20.20;18.90;92.50;13.31;274.64;11.263472;72.574693;1343.0
2024-07-08T05:32:33.000z;1347.0;1343.0;863.500;862.400;20.18;19.00;92.70;13.36;274.76;11.263468;72.574827;1347.0
2024-07-08T05:32:34.000z;1353.0;1349.2;862.900;861.900;20.16;18.90;92.70;13.36;274.84;11.263475;72.574947;1353.0
2024-07-08T05:32:35.000z;1358.0;1354.3;862.400;861.600;20.13;19.00;93.40;13.36;274.94;11.263475;72.575067;1358.0
2024-07-08T05:32:36.000z;1364.0;1360.2;861.700;861.100;20.12;19.00;93.40;13.36;275.05;11.263458;72.5752;1364.0
2024-07-08T05:32:37.000z;1369.0;1365.7;861.200;860.700;20.10;18.90;92.90;13.36;275.19;11.263437;72.57532;1369.0
2024-07-08T05:32:38.000z;1374.0;1370.7;860.700;860.300;20.10;18.80;92.50;13.36;275.35;11.26341;72.57544;1374.0
2024-07-08T05:32:39.000z;1376.0;1375.7;860.500;859.900;20.08;18.80;92.50;13.36;275.51;11.263383;72.57556;1376.0
2024-07-08T05:32:40.000z;1379.0;1379.9;860.200;859.000;20.05;18.80;92.70;13.36;275.67;11.263378;72.575693;1379.0
2024-07-08T05:32:41.000z;1382.0;1379.0;859.900;859.000;20.03;18.80;92.40;13.36;275.8;11.263375;72.575813;1382.0
2024-07-08T05:32:42.000z;1388.0;1383.3;859.300;858.700;20.01;18.70;91.90;13.36;275.88;11.263368;72.57592;1388.0
2024-07-08T05:32:43.000z;1392.0;1390.2;858.900;858.200;19.99;18.60;92.00;13.36;275.92;11.263353;72.576067;1392.0
2024-07-08T05:32:44.000z;1397.0;1393.7;858.400;857.800;19.99;18.70;92.30;13.38;275.95;11.263338;72.5762;1397.0
2024-07-08T05:32:45.000z;1401.0;1398.3;857.900;857.500;19.97;18.70;92.20;13.38;276.0;11.26331;72.57632;1401.0
2024-07-08T05:32:46.000z;1405.0;1405.3;857.500;856.500;19.96;18.80;92.80;13.38;276.08;11.263277;72.576427;1405.0
2024-07-08T05:32:47.000z;1411.0;1406.3;856.900;856.200;19.93;18.70;92.60;13.38;276.17;11.263258;72.576547;1411.0
2024-07-08T05:32:48.000z;1415.0;1413.2;856.500;855.700;19.90;18.60;92.50;13.38;276.28;11.263238;72.57668;1415.0
2024-07-08T05:32:49.000z;1420.0;1415.4;856.000;855.600;19.88;18.60;92.40;13.40;276.37;11.263213;72.576827;1420.0
2024-07-08T05:32:50.000z;1425.0;1420.9;855.500;855.400;19.86;18.60;92.20;13.43;276.49;11.26317;72.576947;1425.0
2024-07-08T05:32:51.000z;1428.0;1426.7;855.200;855.000;19.82;18.60;92.60;13.45;276.6;11.263148;72.577053;1428.0
2024-07-08T05:32:52.000z;1431.0;1429.3;854.900;854.700;19.79;18.40;91.70;13.47;276.68;11.263142;72.577187;1431.0
2024-07-08T05:32:53.000z;1435.0;1433.2;854.500;854.200;19.76;18.40;92.10;13.49;276.78;11.263143;72.57732;1435.0
2024-07-08T05:32:54.000z;1441.0;1436.3;853.900;853.900;19.72;18.40;92.10;13.52;276.89;11.263125;72.577453;1441.0
2024-07-08T05:32:55.000z;1444.0;1442.3;853.500;853.600;19.70;18.30;91.60;13.54;277.03;11.263088;72.577587;1444.0
2024-07-08T05:32:56.000z;1446.0;1446.6;853.300;853.000;19.68;18.20;91.10;13.54;277.16;11.263067;72.577707;1446.0
2024-07-08T05:32:57.000z;1451.0;1447.7;852.800;852.600;19.65;18.20;91.10;13.54;277.26;11.263053;72.577827;1451.0
2024-07-08T05:32:58.000z;1456.0;1453.2;852.300;852.100;19.63;18.10;90.70;13.56;277.36;11.263037;72.577947;1456.0
2024-07-08T05:32:59.000z;1461.0;1458.6;851.800;851.500;19.61;18.00;90.60;13.59;277.46;11.263013;72.57808;1461.0
2024-07-08T05:33:00.000z;1465.0;1461.9;851.400;851.300;19.59;17.90;89.70;13.61;277.57;11.26299;72.5782;1465.0
2024-07-08T05:33:01.000z;1469.0;1465.0;851.000;851.300;19.58;18.00;90.50;13.61;277.69;11.262948;72.57832;1469.0
2024-07-08T05:33:02.000z;1471.0;1472.1;850.800;850.600;19.57;18.10;91.20;13.61;277.81;11.2629;72.57844;1471.0
2024-07-08T05:33:03.000z;1477.0;1471.9;850.200;850.400;19.55;18.00;91.00;13.61;277.96;11.262868;72.578547;1477.0
2024-07-08T05:33:04.000z;1480.0;1479.2;849.900;849.900;19.53;18.20;91.80;13.61;278.17;11.262833;72.578667;1480.0
2024-07-08T05:33:05.000z;1485.0;1483.1;849.400;849.200;19.50;18.10;91.90;13.61;278.43;11.262803;72.578787;1485.0
2024-07-08T05:33:06.000z;1490.0;1484.1;848.900;849.400;19.47;18.20;92.60;13.61;278.67;11.262792;72.57892;1490.0
2024-07-08T05:33:07.000z;1493.0;1492.6;848.600;848.800;19.44;18.10;92.20;13.61;278.87;11.262787;72.579053;1493.0
2024-07-08T05:33:08.000z;1496.0;1494.3;848.300;848.500;19.42;18.10;92.20;13.61;279.05;11.26277;72.579173;1496.0
2024-07-08T05:33:09.000z;1497.0;1499.1;848.200;847.800;19.39;18.10;92.30;13.61;279.23;11.262752;72.579307;1497.0
2024-07-08T05:33:10.000z;1501.0;1497.9;847.700;847.600;19.36;18.20;92.90;13.61;279.42;11.262732;72.579427;1501.0
2024-07-08T05:33:11.000z;1506.0;1502.3;847.200;847.300;19.33;18.10;92.80;13.61;279.61;11.262698;72.579547;1506.0
2024-07-08T05:33:12.000z;1511.0;1508.6;846.700;846.700;19.30;18.20;93.40;13.61;279.79;11.26269;72.579667;1511.0
2024-07-08T05:33:13.000z;1516.0;1512.8;846.200;846.300;19.27;18.10;92.70;13.61;279.98;11.262668;72.579773;1516.0
2024-07-08T05:33:14.000z;1521.0;1517.3;845.700;846.000;19.26;18.00;92.60;13.59;280.14;11.26265;72.57988;1521.0
2024-07-08T05:33:15.000z;1523.0;1521.9;845.500;845.800;19.25;17.90;92.00;13.59;280.25;11.26263;72.580013;1523.0
2024-07-08T05:33:16.000z;1528.0;1525.2;845.000;845.300;19.23;17.80;91.40;13.59;280.29;11.262603;72.580147;1528.0
2024-07-08T05:33:17.000z;1532.0;1528.9;844.600;845.100;19.21;17.80;91.60;13.59;280.32;11.262563;72.580253;1532.0
2024-07-08T05:33:18.000z;1536.0;1535.5;844.200;844.300;19.19;17.70;90.90;13.59;280.35;11.262548;72.580387;1536.0
2024-07-08T05:33:19.000z;1541.0;1536.0;843.700;844.300;19.18;17.90;92.20;13.59;280.39;11.26254;72.580507;1541.0
2024-07-08T05:33:20.000z;1546.0;1544.1;843.200;843.600;19.17;17.90;92.20;13.56;280.43;11.262512;72.580613;1546.0
2024-07-08T05:33:21.000z;1550.0;1549.1;842.800;842.900;19.14;17.80;92.20;13.56;280.48;11.262492;72.580747;1550.0
2024-07-08T05:33:22.000z;1554.0;1550.9;842.400;842.700;19.12;17.80;92.10;13.54;280.5;11.262485;72.58088;1554.0
2024-07-08T05:33:23.000z;1560.0;1554.9;841.800;842.500;19.10;17.80;92.10;13.52;280.52;11.262465;72.580987;1560.0
2024-07-08T05:33:24.000z;1564.0;1560.9;841.400;842.300;19.05;17.80;92.60;13.49;280.55;11.262435;72.58112;1564.0
2024-07-08T05:33:25.000z;1567.0;1566.2;841.100;841.800;19.03;17.80;92.50;13.47;280.58;11.2624;72.581227;1567.0
2024-07-08T05:33:26.000z;1573.0;1571.9;840.400;840.700;19.00;17.70;92.40;13.47;280.6;11.26237;72.581333;1573.0
2024-07-08T05:33:27.000z;1576.0;1573.0;840.100;840.700;18.99;17.80;92.90;13.45;280.65;11.262345;72.581453;1576.0
2024-07-08T05:33:28.000z;1578.0;1575.1;839.900;840.900;18.98;17.80;93.00;13.43;280.69;11.262348;72.581587;1578.0
2024-07-08T05:33:29.000z;1581.0;1581.1;839.600;840.200;18.96;17.70;92.60;13.40;280.69;11.262338;72.581707;1581.0
2024-07-08T05:33:30.000z;1584.0;1581.9;839.300;840.000;18.93;17.70;92.70;13.38;280.68;11.262315;72.58184;1584.0
2024-07-08T05:33:31.000z;1586.0;1586.2;839.100;839.500;18.92;17.50;91.70;13.36;280.68;11.262285;72.58196;1586.0
2024-07-08T05:33:32.000z;1590.0;1587.3;838.700;839.200;18.92;17.60;91.80;13.36;280.68;11.262252;72.582067;1590.0
2024-07-08T05:33:33.000z;1592.0;1594.0;838.500;838.300;18.91;17.50;91.80;13.33;280.67;11.262225;72.5822;1592.0
2024-07-08T05:33:34.000z;1597.0;1591.6;838.000;838.400;18.89;17.50;91.60;13.33;280.62;11.262213;72.58232;1597.0
2024-07-08T05:33:35.000z;1603.0;1599.7;837.400;837.800;18.87;17.50;91.80;13.33;280.53;11.262193;72.582427;1603.0
2024-07-08T05:33:36.000z;1607.0;1606.1;837.000;837.100;18.85;17.30;91.00;13.33;280.47;11.262163;72.58256;1607.0
2024-07-08T05:33:37.000z;1611.0;1607.0;836.600;837.100;18.82;17.40;91.70;13.33;280.42;11.262138;72.58268;1611.0
2024-07-08T05:33:38.000z;1615.0;1611.9;836.200;836.900;18.79;17.30;90.90;13.33;280.36;11.262112;72.582787;1615.0
2024-07-08T05:33:39.000z;1619.0;1617.2;835.800;836.400;18.75;17.20;90.50;13.33;280.3;11.262093;72.582907;1619.0
2024-07-08T05:33:40.000z;1623.0;1622.1;835.400;835.700;18.74;17.10;90.30;13.31;280.27;11.26208;72.583013;1623.0
2024-07-08T05:33:41.000z;1628.0;1623.0;834.900;835.700;18.71;17.10;90.30;13.29;280.23;11.262062;72.583107;1628.0
2024-07-08T05:33:42.000z;1628.0;1629.8;834.900;835.300;18.70;17.20;90.90;13.26;280.23;11.262028;72.58324;1628.0
2024-07-08T05:33:43.000z;1630.0;1632.0;834.700;834.400;18.68;17.20;91.00;13.24;280.24;11.262008;72.58336;1630.0
2024-07-08T05:33:44.000z;1633.0;1630.0;834.400;834.400;18.66;17.10;90.40;13.22;280.27;11.261988;72.583467;1633.0
2024-07-08T05:33:45.000z;1638.0;1637.0;833.900;833.500;18.65;17.00;90.00;13.19;280.33;11.261953;72.583587;1638.0
