time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T05:36:27.000z,2274,2271.8,771.5,774,15.51,13,85,8.38,279.14,11.26007,72.598053,2274
2024-07-08T05:36:28.000z,2278,2275.4,771.2,773.7,15.51,12.9,84.7,8.4,278.96,11.260047,72.598147,2278
2024-07-08T05:36:29.000z,2281,2278.9,770.9,773.5,15.52,12.8,84,8.45,278.82,11.26003,72.59824,2281
2024-07-08T05:36:30.000z,2285,2282.4,770.5,773.2,15.53,12.7,83.4,8.5,278.72,11.260017,72.59832,2285
2024-07-08T05:36:31.000z,2287,2287.8,770.3,772.6,15.56,12.6,82.4,8.54,278.6,11.260008,72.598413,2287
2024-07-08T05:36:32.000z,2292,2287.5,769.8,772.5,15.59,12.7,83.2,8.59,278.43,11.260002,72.59852,2292
2024-07-08T05:36:33.000z,2295,2294.4,769.5,772,15.62,12.6,82.5,8.66,278.24,11.25999,72.598627,2295
2024-07-08T05:36:34.000z,2299,2296,769.1,771.8,15.63,12.6,82.1,8.73,278.13,11.259963,72.598733,2299
2024-07-08T05:36:35.000z,2302,2300.9,768.9,771.4,15.64,12.7,82.8,8.82,278.09,11.259938,72.598827,2302
2024-07-08T05:36:36.000z,2305,2306.8,768.6,770.4,15.66,12.7,82.7,8.91,278.1,11.259935,72.598933,2305
2024-07-08T05:36:37.000z,2310,2304.5,768.1,770.5,15.67,12.7,82.7,9,278.09,11.259938,72.59904,2310
2024-07-08T05:36:38.000z,2315,2311,767.6,770.3,15.68,12.7,82.3,9.07,278.08,11.25993,72.59912,2315
2024-07-08T05:36:39.000z,2319,2316.9,767.2,769.9,15.69,12.6,81.7,9.17,278.01,11.25991,72.599213,2319
2024-07-08T05:36:40.000z,2323,2321.4,766.9,769.4,15.68,12.5,81.6,9.26,277.89,11.259897,72.599333,2323
2024-07-08T05:36:41.000z,2325,2324.4,766.7,769.1,15.67,12.5,81.3,9.35,277.81,11.25988,72.59944,2325
2024-07-08T05:36:42.000z,2328,2326.4,766.4,768.8,15.64,12.6,82,9.44,277.79,11.259855,72.599533,2328
2024-07-08T05:36:43.000z,2331,2330.4,766.1,768.3,15.63,12.5,81.5,9.54,277.8,11.259835,72.599627,2331
2024-07-08T05:36:44.000z,2334,2331,765.8,768.3,15.61,12.2,80.4,9.63,277.82,11.259825,72.599693,2334
2024-07-08T05:36:45.000z,2338,2336.4,765.4,767.8,15.59,12.1,80,9.7,277.83,11.259823,72.599773,2338
2024-07-08T05:36:46.000z,2341,2339.9,765.2,767.4,15.57,12.1,79.9,9.77,277.82,11.259807,72.599867,2341
2024-07-08T05:36:47.000z,2346,2342,764.7,767.2,15.55,11.9,79.1,9.81,277.79,11.25979,72.59996,2346
2024-07-08T05:36:48.000z,2350,2348.9,764.3,766.6,15.54,11.9,79.2,9.86,277.79,11.259783,72.600067,2350
2024-07-08T05:36:49.000z,2354,2351,763.9,766.4,15.52,12,79.5,9.93,277.82,11.259773,72.600187,2354
2024-07-08T05:36:50.000z,2358,2355,763.5,766.2,15.51,12,79.4,10,277.84,11.259755,72.600293,2358
2024-07-08T05:36:51.000z,2363,2360.4,763.1,765.7,15.5,12,79.6,10.05,277.86,11.259745,72.6004,2363
2024-07-08T05:36:52.000z,2367,2364,762.7,765.5,15.49,11.9,79.3,10.09,277.88,11.259748,72.60048,2367
2024-07-08T05:36:53.000z,2373,2369.4,762.1,765,15.47,12,79.7,10.14,277.86,11.259745,72.600573,2373
2024-07-08T05:36:54.000z,2378,2375.9,761.6,764.4,15.46,11.8,79,10.16,277.83,11.259723,72.600667,2378
2024-07-08T05:36:55.000z,2382,2378,761.3,764.4,15.45,11.8,79.1,10.21,277.79,11.259715,72.60076,2382
2024-07-08T05:36:56.000z,2385,2384.4,761,763.9,15.42,11.9,79.4,10.25,277.75,11.259712,72.600853,2385
2024-07-08T05:36:57.000z,2391,2386.4,760.4,763.6,15.41,12,80.3,10.3,277.73,11.25969,72.600947,2391
2024-07-08T05:36:58.000z,2394,2393.4,760.1,763.1,15.38,12.1,80.6,10.35,277.73,11.259658,72.60104,2394
2024-07-08T05:36:59.000z,2397,2394,759.8,763.1,15.34,11.9,80.1,10.39,277.73,11.259633,72.601147,2397
2024-07-08T05:37:00.000z,2402,2398.9,759.4,762.7,15.32,11.9,80.1,10.44,277.68,11.259627,72.60124,2402
2024-07-08T05:37:01.000z,2405,2403.9,759.1,762.3,15.29,11.8,79.5,10.46,277.63,11.259632,72.601333,2405
2024-07-08T05:37:02.000z,2410,2406.9,758.6,761.9,15.26,11.8,79.8,10.49,277.59,11.259635,72.601427,2410
2024-07-08T05:37:03.000z,2415,2415.8,758.1,760.7,15.24,11.7,79.6,10.51,277.57,11.259632,72.60152,2415
2024-07-08T05:37:04.000z,2419,2412.6,757.8,761.2,15.21,11.8,80,10.53,277.52,11.259628,72.601627,2419
2024-07-08T05:37:05.000z,2421,2420.4,757.6,760.9,15.17,11.6,79.4,10.51,277.44,11.259617,72.60172,2421
2024-07-08T05:37:06.000z,2424,2424.9,757.3,760.1,15.14,11.7,79.7,10.51,277.36,11.259595,72.6018,2424
2024-07-08T05:37:07.000z,2429,2426.4,756.8,759.6,15.1,11.6,79.8,10.49,277.3,11.259578,72.601907,2429
2024-07-08T05:37:08.000z,2434,2429.5,756.4,759.5,15.06,11.5,79.3,10.49,277.24,11.259578,72.602013,2434
2024-07-08T05:37:09.000z,2436,2435,756.2,759.3,15.04,11.3,78.5,10.46,277.17,11.259578,72.60208,2436
2024-07-08T05:37:10.000z,2439,2437.9,755.9,758.9,15.02,11.3,78.5,10.44,277.05,11.259582,72.60216,2439
2024-07-08T05:37:11.000z,2443,2439.5,755.5,758.8,14.99,11.2,78.3,10.39,276.88,11.259597,72.602253,2443
2024-07-08T05:37:12.000z,2448,2444.4,755,758.5,14.97,11.2,78,10.35,276.68,11.259598,72.602347,2448
2024-07-08T05:37:13.000z,2454,2452.3,754.5,757.6,14.94,11.1,77.9,10.32,276.48,11.259593,72.602453,2454
2024-07-08T05:37:14.000z,2458,2454,754.1,757.6,14.93,11.1,77.9,10.3,276.25,11.259593,72.60256,2458
2024-07-08T05:37:15.000z,2463,2460.9,753.6,757,14.92,11,77.5,10.28,276.07,11.259582,72.60264,2463
2024-07-08T05:37:16.000z,2466,2464,753.3,756.8,14.91,10.9,77.1,10.25,275.91,11.259568,72.60272,2466
2024-07-08T05:37:17.000z,2469,2466.5,753.1,756.7,14.9,11,77.5,10.25,275.72,11.259578,72.602827,2469
2024-07-08T05:37:18.000z,2473,2471.4,752.7,756.2,14.89,10.9,76.8,10.25,275.49,11.259583,72.60292,2473
2024-07-08T05:37:19.000z,2476,2473,752.4,756.2,14.88,10.8,76.4,10.25,275.24,11.259568,72.603027,2476
2024-07-08T05:37:20.000z,2478,2480.4,752.2,755.3,14.86,10.7,76.3,10.23,274.97,11.259565,72.60312,2478
2024-07-08T05:37:21.000z,2483,2477.5,751.7,755.4,14.85,10.9,77.2,10.21,274.73,11.259557,72.603213,2483
2024-07-08T05:37:22.000z,2488,2484,751.3,755.2,14.84,10.7,76.2,10.18,274.57,11.259532,72.603307,2488
2024-07-08T05:37:23.000z,2492,2489.9,750.9,754.8,14.81,10.6,75.8,10.21,274.48,11.259515,72.603413,2492
2024-07-08T05:37:24.000z,2496,2494.4,750.5,754.3,14.8,10.7,76.3,10.23,274.43,11.259495,72.603507,2496
2024-07-08T05:37:25.000z,2499,2497.5,750.2,754,14.79,10.6,75.8,10.23,274.4,11.259488,72.6036,2499
2024-07-08T05:37:26.000z,2503,2500.5,749.9,753.7,14.77,10.7,76.6,10.23,274.38,11.259497,72.603707,2503
2024-07-08T05:37:27.000z,2507,2503.5,749.5,753.6,14.76,10.6,76,10.23,274.3,11.259493,72.6038,2507
2024-07-08T05:37:28.000z,2511,2508.9,749.1,753.2,14.73,10.5,75.7,10.23,274.2,11.259478,72.60388,2511
2024-07-08T05:37:29.000z,2514,2512.9,748.8,752.8,14.71,10.3,75,10.23,274.11,11.259478,72.603973,2514
2024-07-08T05:37:30.000z,2518,2515.5,748.5,752.5,14.69,10.4,75.7,10.21,274.01,11.259487,72.604067,2518
2024-07-08T05:37:31.000z,2521,2519.9,748.2,752.1,14.68,10.4,75.6,10.21,273.9,11.25949,72.60416,2521
2024-07-08T05:37:32.000z,2525,2522.9,747.8,751.7,14.65,10.4,75.9,10.21,273.86,11.259473,72.604253,2525
2024-07-08T05:37:33.000z,2528,2526.9,747.5,751.3,14.64,10.3,75.4,10.21,273.83,11.259463,72.604347,2528
2024-07-08T05:37:34.000z,2532,2529.9,747.2,750.9,14.61,10.4,75.7,10.21,273.75,11.259458,72.604427,2532
2024-07-08T05:37:35.000z,2534,2533.9,747,750.5,14.59,10.5,76.3,10.18,273.66,11.25944,72.60452,2534
2024-07-08T05:37:36.000z,2536,2534.5,746.8,750.4,14.56,10.5,76.4,10.18,273.57,11.259418,72.604627,2536
2024-07-08T05:37:37.000z,2538,2539.4,746.6,749.7,14.53,10.6,77.1,10.16,273.47,11.259413,72.604733,2538
2024-07-08T05:37:38.000z,2540,2538,746.4,749.7,14.51,10.3,76,10.14,273.41,11.259412,72.604813,2540
2024-07-08T05:37:39.000z,2544,2541.9,746,749.3,14.48,10.5,77.2,10.12,273.38,11.2594,72.604893,2544
2024-07-08T05:37:40.000z,2548,2545,745.7,749.1,14.44,10.6,77.6,10.12,273.4,11.259395,72.604987,2548
2024-07-08T05:37:41.000z,2552,2550,745.3,748.7,14.41,10.6,77.9,10.12,273.48,11.2594,72.605093,2552
2024-07-08T05:37:42.000z,2557,2554.4,744.8,748.2,14.37,10.4,77.2,10.14,273.58,11.259395,72.6052,2557
2024-07-08T05:37:43.000z,2563,2559,744.3,747.8,14.34,10.5,77.8,10.14,273.7,11.259375,72.60528,2563
2024-07-08T05:37:44.000z,2567,2563.5,743.9,747.7,14.31,10.4,77.6,10.12,273.81,11.259368,72.60536,2567
2024-07-08T05:37:45.000z,2571,2568.5,743.5,747.4,14.27,10.4,77.5,10.12,273.87,11.259375,72.60544,2571
2024-07-08T05:37:46.000z,2577,2574.4,743,746.7,14.23,10.5,78.1,10.12,273.93,11.259362,72.605533,2577
2024-07-08T05:37:47.000z,2581,2578.5,742.6,746.4,14.19,10.3,77.7,10.12,274.05,11.259337,72.605627,2581
2024-07-08T05:37:48.000z,2584,2582.5,742.3,746.1,14.16,10.2,77.1,10.09,274.2,11.259323,72.60572,2584
2024-07-08T05:37:49.000z,2587,2586,742,745.7,14.13,10.2,77,10.09,274.34,11.259322,72.605827,2587
2024-07-08T05:37:50.000z,2591,2588,741.7,745.5,14.1,10.1,77,10.09,274.48,11.259312,72.605933,2591
2024-07-08T05:37:51.000z,2594,2593,741.4,745.1,14.06,10.1,77,10.12,274.63,11.25929,72.60604,2594
2024-07-08T05:37:52.000z,2598,2596,741,744.7,14.02,9.9,76.5,10.12,274.73,11.259287,72.606147,2598
2024-07-08T05:37:53.000z,2602,2599,740.6,744.5,13.99,10,76.9,10.12,274.77,11.259298,72.606253,2602
2024-07-08T05:37:54.000z,2606,2604,740.3,744.1,13.95,10.1,77.4,10.12,274.73,11.259312,72.606333,2606
2024-07-08T05:37:55.000z,2608,2607,740.1,743.9,13.9,10,77.1,10.09,274.68,11.259307,72.606413,2608
2024-07-08T05:37:56.000z,2610,2610.9,739.9,743.3,13.87,10,77.3,10.09,274.63,11.259302,72.60648,2610
2024-07-08T05:37:57.000z,2616,2611.5,739.3,743,13.85,9.9,76.9,10.09,274.59,11.259305,72.606573,2616
2024-07-08T05:37:58.000z,2621,2617.5,738.9,742.7,13.82,9.8,76.5,10.09,274.53,11.259313,72.60668,2621
2024-07-08T05:37:59.000z,2626,2623,738.4,742.3,13.79,9.8,77,10.09,274.38,11.259315,72.606773,2626
2024-07-08T05:38:00.000z,2629,2627,738.1,742.1,13.77,10,78,10.09,274.22,11.259322,72.606867,2629
2024-07-08T05:38:01.000z,2631,2633.9,737.9,741.1,13.74,9.9,77.5,10.09,274.07,11.259332,72.60696,2631
2024-07-08T05:38:02.000z,2635,2630,737.6,741.3,13.7,9.9,77.7,10.09,273.88,11.25933,72.607053,2635
2024-07-08T05:38:03.000z,2638,2637.9,737.3,740.7,13.7,9.8,77.4,10.07,273.68,11.259312,72.607147,2638
2024-07-08T05:38:04.000z,2643,2637.5,736.8,740.8,13.68,9.9,78,10.05,273.53,11.259302,72.60724,2643
2024-07-08T05:38:05.000z,2648,2647.4,736.4,739.9,13.67,9.8,77.5,10.02,273.4,11.259305,72.607347,2648
2024-07-08T05:38:06.000z,2654,2647.5,735.8,740,13.66,9.7,77.2,10,273.31,11.259292,72.607427,2654
2024-07-08T05:38:07.000z,2659,2656.5,735.4,739.5,13.62,9.7,77.4,10,273.25,11.25927,72.60752,2659
2024-07-08T05:38:08.000z,2664,2660,734.9,739.3,13.61,9.6,76.7,10,273.17,11.259263,72.6076,2664
2024-07-08T05:38:09.000z,2670,2667.5,734.3,738.6,13.59,9.6,76.6,10,273.06,11.259273,72.60768,2670
2024-07-08T05:38:10.000z,2675,2671,733.9,738.4,13.58,9.5,76.4,10,273,11.259265,72.607773,2675
2024-07-08T05:38:11.000z,2678,2676,733.6,738.2,13.58,9.4,76,10,272.99,11.259245,72.607867,2678
2024-07-08T05:38:12.000z,2681,2680.5,733.3,737.7,13.6,9.3,75.4,10,272.98,11.259233,72.607973,2681
2024-07-08T05:38:13.000z,2685,2685,733,736.9,13.59,9.4,76,10,272.94,11.259237,72.608053,2685
2024-07-08T05:38:14.000z,2691,2685.5,732.4,736.8,13.6,9.3,75.3,10,272.92,11.25924,72.608133,2691
2024-07-08T05:38:15.000z,2694,2693.5,732.1,736.3,13.58,9.3,75.5,9.98,272.91,11.259232,72.608187,2694
2024-07-08T05:38:16.000z,2697,2693.5,731.8,736.4,13.56,9.2,75.2,9.95,272.88,11.259222,72.608267,2697
2024-07-08T05:38:17.000z,2700,2699,731.6,736,13.58,9.2,75.1,9.93,272.85,11.25922,72.608347,2700
2024-07-08T05:38:18.000z,2703,2701,731.3,735.8,13.57,9.3,75.2,9.91,272.84,11.259205,72.608427,2703
2024-07-08T05:38:19.000z,2706,2705.5,731,735.3,13.56,9.2,75,9.88,272.85,11.259177,72.608507,2706
2024-07-08T05:38:20.000z,2710,2708.5,730.6,734.8,13.53,9.3,75.4,9.86,272.88,11.259155,72.608613,2710
2024-07-08T05:38:21.000z,2713,2711.5,730.4,734.5,13.52,9.3,75.9,9.81,272.92,11.259148,72.608707,2713
2024-07-08T05:38:22.000z,2717,2714,730,734.3,13.48,9.4,76.5,9.77,272.94,11.25915,72.6088,2717
2024-07-08T05:38:23.000z,2720,2718.5,729.7,734,13.45,9.5,76.9,9.72,272.93,11.259153,72.608893,2720
2024-07-08T05:38:24.000z,2722,2722.5,729.5,733.5,13.4,9.4,77,9.68,272.97,11.259145,72.608973,2722
2024-07-08T05:38:25.000z,2725,2723,729.3,733.3,13.39,9.3,76.4,9.63,273.06,11.259128,72.609053,2725
2024-07-08T05:38:26.000z,2729,2728.5,728.9,732.6,13.4,9.5,77.2,9.58,273.19,11.259107,72.609133,2729
2024-07-08T05:38:27.000z,2733,2729,728.5,732.6,13.36,9.4,76.8,9.56,273.35,11.259082,72.609227,2733
2024-07-08T05:38:28.000z,2737,2734.5,728.2,732.3,13.32,9.4,77,9.54,273.55,11.259073,72.609307,2737
2024-07-08T05:38:29.000z,2742,2739,727.7,731.9,13.3,9.2,76.3,9.51,273.79,11.259075,72.609387,2742
2024-07-08T05:38:30.000z,2747,2743.5,727.2,731.6,13.29,9.2,76.2,9.49,274.05,11.25907,72.60948,2747
2024-07-08T05:38:31.000z,2750,2750,727,731,13.26,9.1,76,9.47,274.28,11.259067,72.609573,2750
2024-07-08T05:38:32.000z,2754,2750,726.6,731,13.25,9.1,76,9.44,274.48,11.259067,72.609653,2754
2024-07-08T05:38:33.000z,2757,2756,726.3,730.6,13.22,9.1,76,9.44,274.72,11.259053,72.609733,2757
2024-07-08T05:38:34.000z,2759,2759.5,726.1,730.1,13.2,9,75.5,9.44,274.98,11.25903,72.609827,2759
2024-07-08T05:38:35.000z,2763,2760.5,725.8,729.8,13.16,8.9,75.6,9.42,275.28,11.259005,72.609907,2763
2024-07-08T05:38:36.000z,2766,2764.5,725.5,729.5,13.11,9,75.9,9.4,275.53,11.258997,72.61,2766
2024-07-08T05:38:37.000z,2772,2768,725,729.1,13.08,9,76.2,9.37,275.71,11.258998,72.610093,2772
2024-07-08T05:38:38.000z,2776,2774.5,724.6,728.6,13.06,8.9,75.9,9.37,275.84,11.258998,72.610213,2776
2024-07-08T05:38:39.000z,2779,2777.5,724.3,728.3,13.02,9,76.5,9.37,275.93,11.259002,72.610307,2779
2024-07-08T05:38:40.000z,2782,2781.5,724,727.8,12.98,8.9,76.3,9.37,275.96,11.25901,72.610387,2782
2024-07-08T05:38:41.000z,2788,2784,723.5,727.4,12.96,9,76.9,9.37,275.95,11.25901,72.610467,2788
2024-07-08T05:38:42.000z,2792,2788,723.1,727.4,12.91,9,77.1,9.37,275.92,11.259,72.61056,2792
2024-07-08T05:38:43.000z,2794,2795,722.9,726.8,12.9,9,77.4,9.37,275.88,11.258992,72.610653,2794
2024-07-08T05:38:44.000z,2796,2795.5,722.8,726.5,12.9,9.1,77.7,9.37,275.86,11.258993,72.610747,2796
2024-07-08T05:38:45.000z,2801,2797,722.3,726.3,12.89,9,77.2,9.37,275.82,11.258992,72.610827,2801
2024-07-08T05:38:46.000z,2804,2803,722,725.9,12.87,9,77.1,9.37,275.75,11.258978,72.610907,2804
2024-07-08T05:38:47.000z,2809,2806.5,721.6,725.4,12.86,8.8,76.4,9.4,275.67,11.258957,72.610987,2809
2024-07-08T05:38:48.000z,2814,2811,721.1,725,12.82,8.7,76,9.42,275.58,11.258945,72.61108,2814
2024-07-08T05:38:49.000z,2819,2815,720.7,724.8,12.79,8.7,76.1,9.44,275.49,11.258948,72.61116,2819
2024-07-08T05:38:50.000z,2826,2820.5,720,724.5,12.78,8.7,76.3,9.44,275.4,11.25894,72.61124,2826
2024-07-08T05:38:51.000z,2829,2827.5,719.8,724.2,12.76,8.7,76.2,9.44,275.28,11.258942,72.611347,2829
2024-07-08T05:38:52.000z,2830,2831,719.7,723.8,12.74,8.5,75.6,9.44,275.18,11.258947,72.61144,2830
2024-07-08T05:38:53.000z,2834,2833,719.3,723.2,12.7,8.5,75.6,9.44,275.1,11.258957,72.61152,2834
2024-07-08T05:38:54.000z,2839,2833.5,718.8,723.3,12.7,8.5,75.8,9.44,275.02,11.25895,72.6116,2839
2024-07-08T05:38:55.000z,2842,2841.5,718.6,722.8,12.68,8.5,75.8,9.44,274.88,11.258957,72.611667,2842
2024-07-08T05:38:56.000z,2846,2845,718.2,722.2,12.65,8.5,76,9.44,274.66,11.258975,72.61176,2846
2024-07-08T05:38:57.000z,2852,2846,717.7,722.2,12.63,8.7,76.9,9.44,274.4,11.25898,72.611853,2852
2024-07-08T05:38:58.000z,2856,2854.5,717.3,721.7,12.61,8.8,77.4,9.44,274.13,11.25898,72.61196,2856
2024-07-08T05:38:59.000z,2860,2857,716.9,721.5,12.6,8.8,77.6,9.44,273.8,11.258985,72.61204,2860
2024-07-08T05:39:00.000z,2866,2860.5,716.4,721.4,12.57,8.8,77.7,9.44,273.47,11.258997,72.612133,2866
2024-07-08T05:39:01.000z,2870,2870,716,720.6,12.53,8.7,77.5,9.44,273.15,11.25901,72.612227,2870
2024-07-08T05:39:02.000z,2875,2871,715.6,720.4,12.52,8.8,78.1,9.44,272.85,11.259007,72.61232,2875
2024-07-08T05:39:03.000z,2878,2878.5,715.3,719.7,12.49,8.8,78,9.47,272.56,11.259007,72.612413,2878
2024-07-08T05:39:04.000z,2881,2878,715,719.7,12.45,8.9,78.9,9.47,272.21,11.259017,72.612493,2881
2024-07-08T05:39:05.000z,2884,2882,714.8,719.5,12.41,8.9,79,9.47,271.83,11.259013,72.612573,2884
2024-07-08T05:39:06.000z,2889,2888,714.3,718.7,12.37,8.8,78.8,9.47,271.46,11.259007,72.612653,2889
2024-07-08T05:39:07.000z,2890,2890.5,714.2,718.4,12.34,8.7,78.6,9.47,271.12,11.25901,72.612747,2890
2024-07-08T05:39:08.000z,2894,2889.5,713.9,718.5,12.3,8.7,78.6,9.47,270.83,11.259023,72.612813,2894
2024-07-08T05:39:09.000z,2898,2898,713.5,717.7,12.25,8.6,78.2,9.44,270.59,11.259027,72.612893,2898
2024-07-08T05:39:10.000z,2900,2897.5,713.3,717.8,12.21,8.5,78.3,9.42,270.36,11.259043,72.612987,2900
2024-07-08T05:39:11.000z,2904,2903.5,712.9,717.1,12.18,8.5,78.5,9.42,270.11,11.259057,72.613067,2904
2024-07-08T05:39:12.000z,2910,2904,712.4,717.1,12.12,8.5,78.5,9.4,269.87,11.259057,72.613147,2910
2024-07-08T05:39:13.000z,2914,2912.5,712,716.6,12.07,8.5,78.6,9.37,269.66,11.259045,72.61324,2914
2024-07-08T05:39:14.000z,2920,2916.5,711.5,716.1,12.02,8.3,78,9.35,269.46,11.259043,72.613307,2920
2024-07-08T05:39:15.000z,2926,2922,711,715.7,11.99,8.3,77.9,9.31,269.27,11.25904,72.6134,2926
2024-07-08T05:39:16.000z,2931,2928.5,710.5,715.2,11.92,11.8,99,9.24,268.97,11.259047,72.613493,2931
2024-07-08T05:39:17.000z,2937,2932.5,710,714.9,11.92,11.8,99,9.24,268.8,11.259058,72.613587,2937
2024-07-08T05:39:18.000z,2942,2937.5,709.5,714.8,11.9,11.7,99,9.21,268.64,11.259055,72.613667,2942
2024-07-08T05:39:19.000z,2946,2945.5,709.2,714.1,11.89,11.7,99,9.24,268.5,11.259048,72.61376,2946
2024-07-08T05:39:20.000z,2950,2949.6,708.8,713.4,11.87,11.7,99,9.24,268.33,11.25906,72.61384,2950
2024-07-08T05:39:21.000z,2954,2949,708.4,713.6,11.88,11.7,99,9.21,268.19,11.259063,72.613907,2954
2024-07-08T05:39:22.000z,2958,2957,708.1,713,11.86,11.7,99,9.21,268.08,11.259062,72.614013,2958
2024-07-08T05:39:23.000z,2963,2958.5,707.6,712.9,11.83,11.7,99,9.21,267.95,11.259077,72.614107,2963
2024-07-08T05:39:24.000z,2969,2965.5,707.1,712.4,11.81,11.7,99,9.21,267.78,11.25909,72.614187,2969
2024-07-08T05:39:25.000z,2974,2970.5,706.6,712.1,11.79,11.6,99,9.24,267.6,11.259103,72.61428,2974
2024-07-08T05:39:26.000z,2978,2976,706.3,711.7,11.76,8.4,79.9,9.26,267.42,11.259125,72.614387,2978
2024-07-08T05:39:27.000z,2982,2978.5,705.9,711.6,11.72,8.3,79.7,9.28,267.23,11.259132,72.61448,2982
2024-07-08T05:39:28.000z,2986,2986.1,705.6,710.8,11.7,8.3,79.5,9.31,267.08,11.25913,72.614573,2986
2024-07-08T05:39:29.000z,2990,2988,705.2,710.4,11.66,8.2,79.6,9.31,267,11.259132,72.614667,2990
2024-07-08T05:39:30.000z,2995,2990,704.8,710.4,11.64,8.2,79.3,9.33,266.94,11.259137,72.614747,2995
2024-07-08T05:39:31.000z,3000,3000.6,704.3,709.3,11.59,8,78.7,9.33,266.89,11.259137,72.614813,3000
2024-07-08T05:39:32.000z,3003,2999,704,709.5,11.57,7.8,77.5,9.33,266.89,11.25913,72.614893,3003
2024-07-08T05:39:33.000z,3005,3005.5,703.9,709,11.54,7.7,77.4,9.33,266.87,11.259137,72.614987,3005
2024-07-08T05:39:34.000z,3008,3007,703.6,708.6,11.51,7.8,77.9,9.33,266.85,11.259148,72.61508,3008
2024-07-08T05:39:35.000z,3012,3008,703.2,708.6,11.51,7.8,77.8,9.33,266.83,11.259142,72.615173,3012
2024-07-08T05:39:36.000z,3014,3014,703,708.2,11.48,7.9,78.6,9.35,266.83,11.259147,72.615253,3014
2024-07-08T05:39:37.000z,3017,3017.6,702.8,707.5,11.43,7.9,78.7,9.33,266.86,11.259145,72.615307,3017
2024-07-08T05:39:38.000z,3020,3017.5,702.5,707.4,11.43,7.9,78.7,9.31,266.91,11.259145,72.6154,3020
2024-07-08T05:39:39.000z,3025,3021.5,702.1,707.1,11.43,8,79.4,9.28,266.95,11.259153,72.61548,3025
2024-07-08T05:39:40.000z,3031,3028.1,701.5,706.5,11.42,8,79.6,9.28,267,11.259167,72.615587,3031
2024-07-08T05:39:41.000z,3039,3032.5,700.8,706.2,11.43,8,79.3,9.26,267.06,11.25917,72.615667,3039
2024-07-08T05:39:42.000z,3041,3040,700.6,706,11.38,7.8,78.9,9.24,267.14,11.259152,72.615747,3041
2024-07-08T05:39:43.000z,3042,3043.6,700.5,705.5,11.36,7.9,79.2,9.21,267.18,11.259152,72.615827,3042
2024-07-08T05:39:44.000z,3046,3044,700.2,705.1,11.33,7.9,79.7,9.21,267.21,11.259153,72.615907,3046
2024-07-08T05:39:45.000z,3050,3046.5,699.8,705,11.26,7.9,79.7,9.21,267.21,11.25917,72.615987,3050
2024-07-08T05:39:46.000z,3054,3052.6,699.5,704.5,11.25,7.9,80,9.21,267.19,11.259185,72.616067,3054
2024-07-08T05:39:47.000z,3058,3056.6,699.1,704,11.23,7.8,79.6,9.21,267.19,11.259187,72.616147,3058
2024-07-08T05:39:48.000z,3063,3059,698.7,703.8,11.18,7.7,79.4,9.19,267.22,11.259177,72.616227,3063
2024-07-08T05:39:49.000z,3066,3064.5,698.4,703.5,11.12,7.7,79.7,9.19,267.26,11.259165,72.616307,3066
2024-07-08T05:39:50.000z,3070,3068.6,698,703,11.1,7.7,79.8,9.19,267.29,11.259162,72.6164,3070
2024-07-08T05:39:51.000z,3075,3071,697.6,702.8,11.05,7.7,80,9.19,267.35,11.259157,72.616467,3075
2024-07-08T05:39:52.000z,3079,3077.6,697.2,702.3,11.03,7.8,80.5,9.17,267.41,11.259148,72.616547,3079
2024-07-08T05:39:53.000z,3082,3081.1,697,701.9,10.99,7.8,80.9,9.17,267.47,11.259157,72.616627,3082
2024-07-08T05:39:54.000z,3086,3082,696.6,701.9,10.96,8,82.1,9.17,267.5,11.259167,72.616707,3086
2024-07-08T05:39:55.000z,3090,3090.6,696.3,701,10.94,8,82.3,9.14,267.58,11.259163,72.6168,3090
2024-07-08T05:39:56.000z,3094,3089,695.9,701.2,10.88,8,82.5,9.12,267.68,11.259178,72.616893,3094
2024-07-08T05:39:57.000z,3098,3097.6,695.6,700.5,10.84,8,82.9,9.1,267.82,11.259187,72.61696,3098
2024-07-08T05:39:58.000z,3105,3098,694.9,700.5,10.8,8.1,83.2,9.07,267.98,11.259182,72.61704,3105
2024-07-08T05:39:59.000z,3109,3107.6,694.6,700,10.78,8.2,84,9.05,268.16,11.259163,72.61712,3109
2024-07-08T05:40:00.000z,3114,3112.1,694.1,699.4,10.72,8.2,84.4,9,268.37,11.25915,72.617187,3114
2024-07-08T05:40:01.000z,3119,3114,693.7,699.4,10.7,8.2,84.4,8.96,268.59,11.259137,72.617253,3119
2024-07-08T05:40:02.000z,3122,3122.6,693.4,698.7,10.68,8.2,84.8,8.93,268.76,11.259145,72.617347,3122
2024-07-08T05:40:03.000z,3125,3123.5,693.2,698.4,10.66,8.2,84.8,8.89,268.91,11.259152,72.617413,3125
2024-07-08T05:40:04.000z,3129,3126.5,692.8,698.1,10.64,8.2,84.6,8.84,269.05,11.259162,72.61748,3129
2024-07-08T05:40:05.000z,3134,3129,692.4,698.1,10.59,8.2,85.2,8.8,269.13,11.259175,72.61756,3134
2024-07-08T05:40:06.000z,3139,3137.6,691.9,697.4,10.57,8.1,84.6,8.75,269.2,11.259185,72.61764,3139
